0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
0.22920568392545873,-0.2654050188224023,-0.9068157637415717,-0.41623578312978,-1.6258253025457756,0.536090189199218,2.1915438500257376,2.0719612219173125,-0.7896279839388248,-0.7142857142857143,-0.5000000000000004,-0.4000000000000003,-0.4000000000000003,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-1.0,-0.20000000000000015,0.0,-1.0,-1.0,-1.0,0.0,-1.0,0.0,-1.0,0.19999999999999996,-1.0,-0.33333333333303017,-1.0,0.19999999999999996,-1.0
-0.6725299849756137,0.06987313344451548,0.0692982702012925,1.5215575617419712,1.0547459477062449,0.6357576609940022,0.032610156334745156,-0.3602486447866721,-0.7599372998645677,-0.7142857142857143,2.75,2.1999999999999993,2.1999999999999993,2.1999999999999993,2.1999999999999993,2.1999999999999993,2.1999999999999993,2.1999999999999993,2.1999999999999993,2.1999999999999993,2.1999999999999993,2.1999999999999993,2.1999999999999993,2.1999999999999993,2.223901085741546,2.1999999999999993,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.19999999999999996,-1.0,0.0,-1.0,0.19999999999999996,-1.0
-0.1621859681081982,0.06987313344451548,0.6904617463467516,-0.082133482289823,-0.49173746590068995,-0.46058452874862393,0.5123731993771878,-0.4537951781214407,0.3656428390221866,-0.7142857142857143,-0.2500000000000002,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,0.0,-0.20000000000000015,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.19999999999999996,-1.0,0.0,-1.0,0.19999999999999996,-1.0
-0.1353257566941237,-3.02213649301706,-3.4802073077727593,-0.7169278538857412,-2.2444186679885494,4.622456532785369,0.91217573524589,-0.07960904478236623,-0.8613079688978008,-0.2857142857142857,-1.2500000000000002,-1.5999999999999996,-1.5999999999999996,-1.5999999999999996,-1.5999999999999996,-1.5999999999999996,-1.5999999999999996,-1.5999999999999996,-1.5999999999999996,-1.5999999999999996,-1.5999999999999996,-1.4,-1.4,-1.5999999999999996,-2.2239010857415447,-1.5999999999999996,1.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,-0.20000000000000007,-1.0,-0.33333333333303017,-1.0,0.6,-1.0
0.5745512592492736,-0.8242019392672653,-0.7293404848428691,-0.7837483140537327,-0.6979352543816145,0.536090189199218,0.11257066350848562,-0.17315557811713486,-0.44618237864373783,0.2857142857142857,-0.5000000000000004,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-1.0,-0.4000000000000003,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.19999999999999996,-1.0,0.0,-1.0,0.19999999999999996,-1.0
0.3596695679366777,-0.11639250670377219,-1.5279792398870307,-0.9173892343897154,-1.2134297255839264,1.9314347943261967,0.91217573524589,-1.0150743781300524,-0.44618237864373783,0.2857142857142857,-0.7499999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.7999999999999998,-0.7999999999999998,-1.20000000000002,-1.20000000000001,-1.20000000000002,-1.20000000000002,-1.20000000000002,-2.2239010857415447,-1.20000000000002,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.5,-1.0,1.0,-1.0,0.0,-1.0,0.19999999999999996,-1.0
-0.5957865237925436,-0.1536456347334297,-0.3743899270454639,0.5526608893060956,-0.5948363601411523,0.33675524560964964,0.7522547208984092,0.10748402188717103,-0.19446098204037685,0.0,0.49999999999999956,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.0,0.3999999999999996,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.19999999999999996,-1.0,0.0,-1.0,0.19999999999999996,-1.0
0.893036623159014,0.4051512857114333,-0.7293404848428691,-1.0844403848096942,0.5392514765039332,0.33675524560964964,0.11257066350848562,-0.07960904478236623,0.5279643406694662,0.7142857142857143,-0.7499999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-1.0,-0.5999999999999998,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.19999999999999996,-1.0,0.0,-1.0,0.19999999999999996,-1.0
-1.2020598671387963,-1.6810238839493885,-0.19691464814676135,0.6528915795580829,-1.9351219852671626,-0.26124958515905555,0.91217573524589,0.2945770885567083,-0.551773991734439,0.2857142857142857,-1.2500000000000002,-1.0,-1.0,-1.0,-1.0,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-1.0,-0.4000000000000003,-0.3333333333333333,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-1.0,0.19999999999999996,-1.0,-1.0,-1.0,0.19999999999999996,-1.0
-0.031722084096979214,-1.8672895240976763,-0.19691464814676135,-0.28259486279379703,1.1578448419467071,0.13742030202008124,-0.7669949154026594,-0.17315557811713486,1.2487680797187797,0.14285714285714285,-0.2500000000000002,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-1.0,-0.4000000000000003,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.6,-1.0,0.0,-1.0,0.19999999999999996,-1.0
