Id,acc_rate,track,current_roll,climb_delta,roll_rate_delta,climb_delta_diff,m,absoluate_roll,time1,time1_delta,time7_delta,time9_delta,time11_delta,time13_delta,time14_delta
1,-0.3523357342453182,-1.103327694860199,1.7976880327986577,0.08906593148487725,-0.7607064821684327,-0.13440173444869005,0.7525496887388969,0.0,3.599999999999999,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,0.16666666666667634,1.0
2,-0.44092623271224257,-0.3632844930812527,0.3502337968212935,0.18583847655931915,-0.4577349298366047,0.21892075713155149,-0.6605788589612618,0.5714285714285714,-0.5999999999999998,0.11111111111111094,0.0,0.5555555555555555,-2.2737367544323206e-13,-0.16666666666665975,1.0
3,-1.2266854365058326,0.25990978210101784,0.45362338510539096,-1.2657496995573092,-0.1547633775047766,-0.13440173444869005,0.8129402806091732,0.7142857142857143,-1.0,0.11111111111111094,-0.4999999999999999,-0.11111111111111116,-2.2737367544323206e-13,-0.16666666666665975,1.0
4,-0.032639587603808605,-0.12958663988790126,0.45362338510539096,-0.2980242488128903,-0.23050626558773363,-0.04607111155362968,0.11468755970427714,0.5714285714285714,-0.4000000000000003,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
5,1.042001676408013,-0.16853628208679317,-1.407389204008363,0.47615611178264483,1.435837272237321,-0.04607111155362968,-0.08770952556338851,-1.2857142857142858,1.3999999999999997,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
6,-0.5256649703762573,1.8178954700566943,0.04006503196900116,-1.5560673347806349,-1.669621139163917,-0.04607111155362968,-0.2922306374664728,-0.7142857142857143,0.20000000000000015,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
7,0.2677977550231523,0.8052047728855045,0.45362338510539096,-0.9754320643339837,-1.215163810666175,0.1305901342364911,-0.9333442836214939,0.42857142857142855,0.0,0.11111111111111094,0.0,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
8,0.1522449309358596,-0.09063699768900935,1.3841296796622677,-1.7496124249295186,-1.139420922583218,-0.3993936031338712,0.6353322678143132,-0.2857142857142857,1.5999999999999996,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
9,-0.37929805986568654,1.467348690266667,-0.3734933211673886,-1.5560673347806349,-1.215163810666175,-0.04607111155362968,0.28519582788664816,-0.5714285714285714,-0.20000000000000015,0.11111111111111094,0.25,0.11111111111111105,-0.40000000000009095,-0.3333333333333278,1.0
10,1.5658411456037395,0.1430608555043421,-0.27010373288329115,-2.136702605227286,-0.6849635940854758,2.1621944608228794,0.06812329807506351,0.7142857142857143,0.3999999999999996,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
11,-1.8005977961393862,-0.7527809150701719,-0.8904412625878759,0.47615611178264483,0.7541512794907077,1.1022269860821552,-1.3182954592363725,-0.7142857142857143,-0.20000000000000015,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
12,0.3101671238551596,-0.4022341352801446,-1.5107787922924605,0.08906593148487725,0.9056370556566218,-0.13440173444869005,-0.08770952556338851,-0.5714285714285714,0.7999999999999998,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
13,-0.44477799351515235,-0.674881630672388,-0.3734933211673886,-0.588341884036216,-0.987935146417304,0.1305901342364911,-0.42370130804111317,-0.14285714285714285,0.0,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
14,0.587493901664662,0.8052047728855045,0.24684420853719602,-0.9754320643339837,0.1482081748270515,-0.7527160947141127,9.250211109070763e-15,0.7142857142857143,-0.4000000000000003,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
15,0.21772486458532544,-0.44118377747903653,-0.6836620860196809,1.7341991977503892,1.2843514960714069,0.0422595113414307,-0.15122726768019631,-0.2857142857142857,2.1999999999999993,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
16,1.1999238693273129,-0.48013341967792844,-1.407389204008363,1.7341991977503892,1.7388088245691489,-0.7527160947141127,-0.6447367162634655,-0.7142857142857143,-0.20000000000000015,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,8.298917109073045e-15,1.0
17,0.04054386765147674,0.5715069196921532,-0.6836620860196809,-0.2980242488128903,0.8298941675736647,-0.13440173444869005,-0.3870725625135933,-0.14285714285714285,4.3999999999999995,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
18,1.7699844681579566,1.0778522682777478,-0.8904412625878759,-0.6851144291106579,0.5269226152418367,-0.22273235734375044,-0.19252606293977576,-0.42857142857142855,1.1999999999999995,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
19,-0.22137586694638658,-0.7917305572690638,0.24684420853719602,0.08906593148487725,0.2996939509929656,-0.04607111155362968,0.7525496887388969,0.14285714285714285,1.5999999999999996,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
20,1.6775422088881224,-0.12958663988790126,-0.6836620860196809,0.6697012019315286,0.9056370556566218,0.1305901342364911,-0.6762633697054439,-0.8571428571428571,3.999999999999999,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
21,0.3602400142929864,0.18201049770323402,-2.441285086849337,-0.9754320643339837,1.814551712652106,-1.6360223236647164,-0.19252606293977576,-0.2857142857142857,0.5999999999999998,-0.3333333333333335,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
22,0.7839337026130594,1.038902626078856,1.7976880327986577,-0.3947967938873322,-0.5334778179195617,-0.04607111155362968,0.06812329807506351,0.7142857142857143,0.7999999999999998,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
23,1.1113333708603885,-0.12958663988790126,0.7637921499576833,2.218061923122599,0.8298941675736647,0.1305901342364911,-0.15122726768019631,0.2857142857142857,-0.4000000000000003,0.11111111111111094,0.75,0.5555555555555555,-2.2737367544323206e-13,-0.16666666666665975,1.0
24,1.3771048662611616,0.6494062040899369,-1.6141683805765579,-0.6851144291106579,1.0571228318225359,-1.5476917007696562,-0.17197991143775107,0.5714285714285714,1.0,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
25,1.8547232058219711,-1.0254284104624154,-0.6836620860196809,0.8632462920804123,0.7541512794907077,-1.3710304549795354,9.250211109070763e-15,-0.14285714285714285,2.8,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
26,0.27935303743188156,-0.8306801994679558,0.24684420853719602,0.8632462920804123,1.2843514960714069,-0.13440173444869005,0.28519582788664816,-0.5714285714285714,-0.4000000000000003,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
27,0.46038579516864003,-0.44118377747903653,-0.6836620860196809,0.18583847655931915,0.6026655033247936,0.30725138002661184,0.26010070177248984,0.7142857142857143,-0.4000000000000003,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
28,1.3193284542175152,-0.3632844930812527,-1.2006100274401683,-0.2980242488128903,0.4511797271588796,-0.6643854718190524,0.8435915368613633,-0.42857142857142855,-0.20000000000000015,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
29,0.4796445991831888,-0.9085794838657396,-1.0972204391560707,2.1212893780481568,0.8298941675736647,0.21892075713155149,9.250211109070763e-15,0.42857142857142855,-1.1999999999999997,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
30,0.5027551640006473,-0.2853852086834689,-1.3039996157242655,0.5729286568570867,1.587323048403235,0.21892075713155149,-0.7523757973907061,-0.42857142857142855,0.20000000000000015,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
31,-0.8261023130032181,0.6494062040899369,-0.7870516743037783,-0.20125170373844842,0.9813799437395788,-0.04607111155362968,-0.6125731821753997,0.0,-0.4000000000000003,0.11111111111111094,0.25,-0.11111111111111116,-2.2737367544323206e-13,-0.16666666666665975,1.0
32,-0.514109687967528,0.9610033416810722,-1.7175579688606555,0.47615611178264483,1.435837272237321,-0.13440173444869005,0.23525527633527635,-1.2857142857142858,0.5999999999999998,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,8.298917109073045e-15,1.0
33,-0.05189839161835738,-1.9212701810369293,0.3502337968212935,-1.0722046094084254,-1.59387825108096,-0.04607111155362968,2.1784527434460834,-0.5714285714285714,0.20000000000000015,-0.3333333333333335,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
34,0.02513682443983772,-1.2201766214568748,-0.7870516743037783,2.1212893780481568,0.5269226152418367,-1.3710304549795354,1.2712491503214043,0.42857142857142855,-0.7999999999999998,0.33333333333333315,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
35,3.0333620115123563,0.5325572774932612,0.45362338510539096,1.153563927303738,-0.6092207060025187,-0.9293773405042336,-0.7374562292619418,0.5714285714285714,0.20000000000000015,0.11111111111111094,0.25,0.33333333333333326,0.1999999999998181,-0.16666666666665975,1.0
36,-0.16745121570565003,-0.012737713291225526,-0.5802724977355835,0.18583847655931915,1.5115801603202779,1.1022269860821552,1.1336932325967788,-1.1428571428571428,1.1999999999999995,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
37,-0.5988484256315425,-0.20748592428568507,-1.407389204008363,-0.20125170373844842,0.9056370556566218,0.572243248711793,-0.6287353573845866,-0.8571428571428571,0.0,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
38,0.22157662538823522,-0.7917305572690638,0.7637921499576833,-0.10447915866400652,-2.7300215723253154,0.1305901342364911,-0.5962485744049183,-0.8571428571428571,0.0,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
39,-1.0610597219807132,1.3115501214710994,-0.5802724977355835,0.7664737470059705,-0.4577349298366047,-0.13440173444869005,-0.57975990159876,0.0,-0.5999999999999998,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
40,-0.49485088395297916,-0.5969823462746042,0.3502337968212935,0.8632462920804123,-0.4577349298366047,0.21892075713155149,0.5784585502287118,0.5714285714285714,-0.5999999999999998,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
41,0.15994845254167914,0.026211928907666385,1.5909088562304627,-1.5560673347806349,-1.896849803412788,1.9855332150327594,0.38812390962481147,0.2857142857142857,0.20000000000000015,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
42,0.587493901664662,-1.4149248324513344,-1.5107787922924605,2.218061923122599,0.6026655033247936,0.30725138002661184,0.091289019205678,0.42857142857142855,0.3999999999999996,0.33333333333333315,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
43,-0.49870264475588894,0.37675870869769357,-0.7870516743037783,-0.10447915866400652,0.9813799437395788,-0.31106298023881085,0.522711007705299,-0.14285714285714285,3.999999999999999,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.6666666666666639,1.0
44,0.8185995498392472,2.324240818642289,0.45362338510539096,-1.0722046094084254,0.22395106291000855,0.0422595113414307,0.11468755970427714,0.8571428571428571,-0.4000000000000003,0.11111111111111094,0.0,0.11111111111111105,-2.2737367544323206e-13,-0.16666666666665975,1.0
45,0.4757928383802791,0.25990978210101784,-0.6836620860196809,0.7664737470059705,-0.30624915367069067,-0.576054848923992,-0.5121313328230311,0.42857142857142855,-0.20000000000000015,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
46,0.1792072565562279,-0.012737713291225526,-0.8904412625878759,0.5729286568570867,1.435837272237321,-0.04607111155362968,0.38812390962481147,0.14285714285714285,-0.20000000000000015,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
47,0.9033382875032618,-0.012737713291225526,0.8671817382417807,0.37938356670820295,-1.7453640272468742,-0.7527160947141127,-0.7671469133362001,-0.42857142857142855,-0.20000000000000015,0.11111111111111094,0.5,0.11111111111111105,-2.2737367544323206e-13,-0.16666666666665975,1.0
48,0.6375667921024888,-1.3370255480535507,0.45362338510539096,0.7664737470059705,-0.23050626558773363,0.0422595113414307,-0.4054785063780808,0.2857142857142857,-0.4000000000000003,-0.11111111111111127,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
49,0.3448329710813474,-0.7527809150701719,0.6604025616735857,-0.2980242488128903,-0.23050626558773363,-0.04607111155362968,-0.4596047558120769,0.7142857142857143,-1.0,0.11111111111111094,0.25,-0.33333333333333337,-2.2737367544323206e-13,-0.49999999999999584,1.0
50,0.9919287859701861,0.25990978210101784,-0.5802724977355835,0.6697012019315286,0.9813799437395788,-0.13440173444869005,0.905821296062239,-0.14285714285714285,3.999999999999999,0.11111111111111094,0.25,0.7777777777777777,0.3999999999998636,-0.16666666666665975,1.0
51,-0.8607681602294058,-0.16853628208679317,1.2807400913781704,-1.9431575150784024,-2.3513071319105303,-1.6360223236647164,-0.7523757973907061,0.14285714285714285,-0.5999999999999998,0.11111111111111094,-0.4999999999999999,0.11111111111111105,-0.40000000000009095,-0.16666666666665975,1.0
52,2.6558894528272003,0.4157083508965855,-0.7870516743037783,0.18583847655931915,0.6784083914077507,-1.1060385862943543,0.7825940094524885,0.0,0.20000000000000015,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,8.298917109073045e-15,1.0
53,-0.8646199210323157,0.33780906649880166,1.4875192679463654,0.6697012019315286,-0.23050626558773363,0.3955820029216722,-0.4596047558120769,0.42857142857142855,-0.4000000000000003,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
54,1.338587258232064,0.8052047728855045,-0.9938308508719733,-0.2980242488128903,0.9056370556566218,-0.13440173444869005,0.4680673404837181,-0.14285714285714285,0.3999999999999996,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
55,1.3424390190349738,0.6494062040899369,1.177350503094073,-0.49156933896177407,-0.5334778179195617,-0.31106298023881085,1.1336932325967788,-0.14285714285714285,-0.20000000000000015,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
56,-0.2791522789900329,-1.3759751902524424,-0.6836620860196809,-0.7818869741850998,-1.366649586832089,-0.22273235734375044,0.3620046319854993,-1.0,3.0,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
57,-0.44092623271224257,1.506298332465559,2.831583915639632,-0.007706613589564643,-2.8815073484912297,0.30725138002661184,-0.5631055148759023,-0.5714285714285714,-0.20000000000000015,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
58,-1.7620801881102885,2.090542965448938,1.6942984445145601,-0.9754320643339837,-1.2909066987491318,1.7205413463475778,-0.6125731821753997,0.7142857142857143,-0.20000000000000015,-0.11111111111111127,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.49999999999999584,1.0
