acc_rate,track,current_roll,climb_delta,roll_rate_delta,climb_delta_diff,m,absoluate_roll,time1,time1_delta,time7_delta,time9_delta,time11_delta,time13_delta,time14_delta
-0.3523357342453182,-1.103327694860199,1.7976880327986577,0.08906593148487725,-0.7607064821684327,-0.13440173444869005,0.7525496887388969,0.0,3.599999999999999,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,0.16666666666667634,1.0
-0.44092623271224257,-0.3632844930812527,0.3502337968212935,0.18583847655931915,-0.4577349298366047,0.21892075713155149,-0.6605788589612618,0.5714285714285714,-0.5999999999999998,0.11111111111111094,0.0,0.5555555555555555,-2.2737367544323206e-13,-0.16666666666665975,1.0
-1.2266854365058326,0.25990978210101784,0.45362338510539096,-1.2657496995573092,-0.1547633775047766,-0.13440173444869005,0.8129402806091732,0.7142857142857143,-1.0,0.11111111111111094,-0.4999999999999999,-0.11111111111111116,-2.2737367544323206e-13,-0.16666666666665975,1.0
-0.032639587603808605,-0.12958663988790126,0.45362338510539096,-0.2980242488128903,-0.23050626558773363,-0.04607111155362968,0.11468755970427714,0.5714285714285714,-0.4000000000000003,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
1.042001676408013,-0.16853628208679317,-1.407389204008363,0.47615611178264483,1.435837272237321,-0.04607111155362968,-0.08770952556338851,-1.2857142857142858,1.3999999999999997,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
-0.5256649703762573,1.8178954700566943,0.04006503196900116,-1.5560673347806349,-1.669621139163917,-0.04607111155362968,-0.2922306374664728,-0.7142857142857143,0.20000000000000015,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
0.2677977550231523,0.8052047728855045,0.45362338510539096,-0.9754320643339837,-1.215163810666175,0.1305901342364911,-0.9333442836214939,0.42857142857142855,0.0,0.11111111111111094,0.0,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
0.1522449309358596,-0.09063699768900935,1.3841296796622677,-1.7496124249295186,-1.139420922583218,-0.3993936031338712,0.6353322678143132,-0.2857142857142857,1.5999999999999996,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
-0.37929805986568654,1.467348690266667,-0.3734933211673886,-1.5560673347806349,-1.215163810666175,-0.04607111155362968,0.28519582788664816,-0.5714285714285714,-0.20000000000000015,0.11111111111111094,0.25,0.11111111111111105,-0.40000000000009095,-0.3333333333333278,1.0
1.5658411456037395,0.1430608555043421,-0.27010373288329115,-2.136702605227286,-0.6849635940854758,2.1621944608228794,0.06812329807506351,0.7142857142857143,0.3999999999999996,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
-1.8005977961393862,-0.7527809150701719,-0.8904412625878759,0.47615611178264483,0.7541512794907077,1.1022269860821552,-1.3182954592363725,-0.7142857142857143,-0.20000000000000015,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
0.3101671238551596,-0.4022341352801446,-1.5107787922924605,0.08906593148487725,0.9056370556566218,-0.13440173444869005,-0.08770952556338851,-0.5714285714285714,0.7999999999999998,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
-0.44477799351515235,-0.674881630672388,-0.3734933211673886,-0.588341884036216,-0.987935146417304,0.1305901342364911,-0.42370130804111317,-0.14285714285714285,0.0,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
0.587493901664662,0.8052047728855045,0.24684420853719602,-0.9754320643339837,0.1482081748270515,-0.7527160947141127,9.250211109070763e-15,0.7142857142857143,-0.4000000000000003,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
0.21772486458532544,-0.44118377747903653,-0.6836620860196809,1.7341991977503892,1.2843514960714069,0.0422595113414307,-0.15122726768019631,-0.2857142857142857,2.1999999999999993,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
1.1999238693273129,-0.48013341967792844,-1.407389204008363,1.7341991977503892,1.7388088245691489,-0.7527160947141127,-0.6447367162634655,-0.7142857142857143,-0.20000000000000015,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,8.298917109073045e-15,1.0
0.04054386765147674,0.5715069196921532,-0.6836620860196809,-0.2980242488128903,0.8298941675736647,-0.13440173444869005,-0.3870725625135933,-0.14285714285714285,4.3999999999999995,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
1.7699844681579566,1.0778522682777478,-0.8904412625878759,-0.6851144291106579,0.5269226152418367,-0.22273235734375044,-0.19252606293977576,-0.42857142857142855,1.1999999999999995,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
-0.22137586694638658,-0.7917305572690638,0.24684420853719602,0.08906593148487725,0.2996939509929656,-0.04607111155362968,0.7525496887388969,0.14285714285714285,1.5999999999999996,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
1.6775422088881224,-0.12958663988790126,-0.6836620860196809,0.6697012019315286,0.9056370556566218,0.1305901342364911,-0.6762633697054439,-0.8571428571428571,3.999999999999999,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
