0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
-0.1327853684794622,0.8052047728855045,-0.8904412625878759,0.1858384765593191,1.1328657199054852,-0.0460711115536296,1.1675681096091954,-0.1428571428571428,-0.4000000000000003,0.1111111111111109,0.25,0.3333333333333332,-2.273736754432321e-13,-0.1666666666666597,1.0
-0.1597476940998305,-0.2464355664845769,-0.476882909451486,-0.2012517037384484,0.5269226152418367,0.2189207571315514,-0.6447367162634657,0.1428571428571428,2.8,0.1111111111111109,0.25,0.3333333333333332,-2.273736754432321e-13,-0.1666666666666597,1.0
-1.365348825410584,-1.0643780526613071,0.6604025616735857,1.3471090174526217,-0.4577349298365971,1.6322107234525176,0.7525496887388922,-0.1428571428571428,-0.5999999999999998,-0.3333333333333335,0.25,0.3333333333333332,-2.273736754432321e-13,-0.1666666666666597,1.0
-1.5271227791327937,1.0778522682777478,0.3502337968212935,-0.9754320643339836,-0.2305062655877336,0.6605738716068533,0.8129402806091742,-0.4285714285714285,-0.2000000000000001,0.1111111111111109,0.25,0.3333333333333332,-2.273736754432321e-13,-0.3333333333333278,1.0
0.3833505791104449,-0.2853852086834689,-1.2006100274401683,-0.2012517037384484,0.8298941675736647,-0.13440173444869,0.2851958278866423,0.4285714285714285,0.2000000000000001,0.1111111111111109,0.25,0.3333333333333332,-2.273736754432321e-13,-0.1666666666666597,1.0
-0.1790064981143793,-0.2853852086834689,0.7637921499576833,0.5729286568570867,-1.5181353629980032,0.2189207571315514,-0.7671469133361994,0.2857142857142857,-0.4000000000000003,0.3333333333333331,0.25,0.3333333333333332,-2.273736754432321e-13,-0.1666666666666597,1.0
0.0328403460456572,0.182010497703234,0.3502337968212935,-0.491569338961774,-0.9879351464172964,-0.3993936031338712,1.7185252424469823,0.0,0.5999999999999998,0.1111111111111109,0.25,0.3333333333333332,-2.273736754432321e-13,-0.1666666666666597,1.0
-0.5949966648286328,-0.207485924285685,1.5909088562304627,0.3793835667082029,-2.7300215723253154,1.3672188547673363,-0.233007087262382,0.1428571428571428,0.2000000000000001,0.1111111111111109,0.75,0.3333333333333332,-2.273736754432321e-13,-0.1666666666666597,1.0
-1.1496502204476375,-0.5580327040757123,0.7637921499576833,0.3793835667082029,-0.0032776013388625,0.3955820029216722,-0.579759901598759,0.0,-0.4000000000000003,0.1111111111111109,0.25,0.3333333333333332,-2.273736754432321e-13,-0.1666666666666597,1.0
-0.3446322126394987,0.9220536994821804,0.7637921499576833,-0.7818869741850998,-1.366649586832089,0.2189207571315514,-0.9333442836214932,-0.2857142857142857,0.0,0.1111111111111109,0.25,-0.1111111111111111,-2.273736754432321e-13,-0.1666666666666597,1.0
1.6351728400561152,-0.4022341352801446,-0.0633245563150962,0.0890659314848772,0.8298941675736647,-0.13440173444869,1.9631141680353283,0.0,0.3999999999999996,0.1111111111111109,0.25,0.5555555555555555,-2.273736754432321e-13,-0.1666666666666597,1.0
1.1614062612982152,0.0651615711065582,0.4536233851053909,0.282611021633761,0.2239510629100085,0.0422595113414307,0.905821296062239,0.5714285714285714,0.2000000000000001,0.3333333333333331,0.5,0.3333333333333332,-2.273736754432321e-13,-0.1666666666666597,1.0
-1.3576453038047644,-0.0516873554901174,-3.16501220483802,-1.7496124249295186,0.6026655033247861,-0.13440173444869,0.0224810706026255,0.2857142857142857,2.6,0.1111111111111109,-0.75,-0.5555555555555556,-2.273736754432321e-13,-0.1666666666666597,1.0
-0.9416551370905109,-0.0516873554901174,-0.6836620860196809,0.7664737470059705,0.4511797271588796,-0.13440173444869,-0.6125731821753999,0.7142857142857143,-0.7999999999999998,-0.1111111111111112,0.25,0.3333333333333332,-2.273736754432321e-13,-0.1666666666666597,1.0
-0.5487755351937157,-0.7527809150701719,-0.8904412625878759,0.3793835667082029,1.2843514960714069,0.4839126258167326,1.133693232596782,-0.2857142857142857,-0.4000000000000003,0.1111111111111109,0.25,0.3333333333333332,-2.273736754432321e-13,-0.1666666666666597,1.0
-1.3769041078193132,1.2726004792722074,1.3841296796622675,-0.2980242488128903,-0.4577349298365971,0.3072513800266118,0.091289019205677,-0.4285714285714285,-0.2000000000000001,0.1111111111111109,0.25,0.3333333333333332,-2.273736754432321e-13,-0.1666666666666597,1.0
0.8147477890363375,0.3767587086976935,-0.6836620860196809,0.282611021633761,-0.0032776013388625,0.0422595113414307,-0.3497038672429208,0.0,-0.4000000000000003,0.1111111111111109,0.5,0.3333333333333332,-2.273736754432321e-13,-0.1666666666666597,1.0
1.08437104524002,-0.207485924285685,-0.0633245563150962,0.4761561117826448,1.2843514960714069,-0.0460711115536296,2.1784527434460754,0.0,0.2000000000000001,0.1111111111111109,0.25,0.3333333333333332,0.1999999999998181,8.298917109073045e-15,1.0
-1.943112945847047,-0.207485924285685,-0.476882909451486,0.1858384765593191,1.2843514960714069,-0.3110629802388108,-0.3115802742527285,-0.2857142857142857,3.8,0.1111111111111109,0.25,0.3333333333333332,-2.273736754432321e-13,-0.1666666666666597,1.0
-0.2945593222016719,-1.6875723278435777,-1.0972204391560707,0.282611021633761,0.4511797271588796,-0.0460711115536296,-0.4596047558120766,-0.1428571428571428,-0.4000000000000003,0.1111111111111109,0.25,0.3333333333333332,-0.4000000000000909,-0.1666666666666597,1.0
1.384808387866981,-0.1685362820867931,0.6604025616735857,0.1858384765593191,-0.5334778179195617,-1.901014192349897,0.091289019205677,0.8571428571428571,-0.4000000000000003,0.1111111111111109,0.25,0.3333333333333332,-2.273736754432321e-13,-0.1666666666666597,1.0
-0.5872931432228132,0.0262119289076663,-0.8904412625878759,0.4761561117826448,0.9813799437395788,-0.13440173444869,0.937406022038688,-1.4285714285714286,1.3999999999999997,0.1111111111111109,0.25,0.3333333333333332,-2.273736754432321e-13,-0.1666666666666597,1.0
1.134443935677847,-1.181226979257983,0.7637921499576833,0.6697012019315286,-0.6849635940854758,0.1305901342364911,-0.4596047558120766,-0.8571428571428571,3.199999999999999,0.1111111111111109,0.25,0.3333333333333332,-2.273736754432321e-13,8.298917109073045e-15,1.0
-0.6874389240984669,-0.0127377132912255,2.10785679765095,-0.6851144291106579,-1.59387825108096,-0.13440173444869,0.3881239096248119,-0.1428571428571428,-0.4000000000000003,0.1111111111111109,0.25,0.3333333333333332,-0.4000000000000909,-0.4999999999999958,1.0
-0.779881183368301,-0.7917305572690638,-0.476882909451486,0.282611021633761,1.6630659364861922,0.9255657402920344,0.8435915368613716,-0.2857142857142857,0.0,0.1111111111111109,0.25,0.3333333333333332,-2.273736754432321e-13,-0.1666666666666597,1.0
0.2832047982347913,-0.9085794838657396,0.0400650319690011,0.7664737470059705,-0.3062491536706906,0.1305901342364911,0.3620046319854896,0.5714285714285714,-0.5999999999999998,-0.1111111111111112,0.25,0.3333333333333332,-2.273736754432321e-13,-0.1666666666666597,1.0
-1.6927484936579131,-0.2853852086834689,-1.9243371454288505,0.282611021633761,1.1328657199054852,1.9855332150327596,-0.546283748783796,-0.5714285714285714,-0.4000000000000003,0.3333333333333331,0.25,0.3333333333333332,-2.273736754432321e-13,-0.1666666666666597,1.0
0.1406896485271303,-0.71383127287128,1.7976880327986575,-0.491569338961774,-0.7607064821684327,0.572243248711793,-0.5631055148759021,0.4285714285714285,-0.5999999999999998,0.1111111111111109,0.25,0.3333333333333332,-2.273736754432321e-13,-0.4999999999999958,1.0
0.5143104464093766,0.7273054884877207,1.4875192679463654,-0.1044791586640065,-0.7607064821684327,-0.0460711115536296,0.091289019205677,1.0,-0.4000000000000003,0.1111111111111109,0.25,0.3333333333333332,-2.273736754432321e-13,-0.1666666666666597,1.0
1.042001676408013,0.6883558462888288,0.246844208537196,-0.0077066135895646,-0.3819920417536477,-1.0177079633992938,0.7228043140112959,0.5714285714285714,0.2000000000000001,0.1111111111111109,0.25,0.3333333333333332,-2.273736754432321e-13,8.298917109073045e-15,1.0
-0.779881183368301,-0.5190830618768204,-0.476882909451486,-0.1044791586640065,-0.5334778179195617,0.2189207571315514,-0.546283748783796,0.5714285714285714,-0.5999999999999998,0.1111111111111109,0.25,0.3333333333333332,-2.273736754432321e-13,-0.1666666666666597,1.0
-0.7760294225653913,-0.0127377132912255,0.6604025616735857,-1.0722046094084254,-0.9879351464172964,0.2189207571315514,-0.4596047558120766,0.7142857142857143,0.7999999999999998,0.1111111111111109,0.25,-1.0,-2.273736754432321e-13,-0.1666666666666597,1.0
1.9856830731209028,-0.207485924285685,-0.3734933211673886,0.5729286568570867,0.2996939509929656,-0.13440173444869,-0.5121313328230301,-0.2857142857142857,0.7999999999999998,0.1111111111111109,0.25,0.3333333333333332,-2.273736754432321e-13,-0.3333333333333278,1.0
-1.7158590584753717,-0.1295866398879012,0.3502337968212935,0.4761561117826448,-0.1547633775047766,1.5438801005574572,-0.4772889922947059,0.7142857142857143,-0.5999999999999998,0.1111111111111109,0.25,0.3333333333333332,-2.273736754432321e-13,-0.1666666666666597,1.0
-1.6080097559938984,-1.2980759058546587,1.901077621082755,-0.1044791586640065,-1.9725926914957448,0.1305901342364911,-0.7374562292619422,-0.7142857142857143,1.5999999999999797,0.1111111111111109,0.25,0.3333333333333332,-2.273736754432321e-13,-0.1666666666666597,1.0
0.0405438676514767,-0.7917305572690638,0.6604025616735857,0.8632462920804123,-1.215163810666175,0.0422595113414307,-0.4596047558120766,0.0,0.0,0.1111111111111109,0.25,0.3333333333333332,-2.273736754432321e-13,-0.1666666666666597,1.0
-0.2598934749754841,1.038902626078856,0.246844208537196,-0.0077066135895646,0.9813799437395788,0.3072513800266118,0.091289019205677,-0.2857142857142857,0.0,0.1111111111111109,0.25,0.3333333333333332,-2.273736754432321e-13,-0.1666666666666597,1.0
0.6606773569199473,-0.3632844930812527,-1.0972204391560707,0.6697012019315286,1.057122831822536,0.1305901342364911,0.2601007017724937,-0.2857142857142857,1.5999999999999797,0.1111111111111109,0.25,0.3333333333333332,-2.273736754432321e-13,-0.1666666666666597,1.0
-0.5410720135878963,1.0778522682777478,1.0739609148099756,-1.168977154482867,-1.2909066987491318,0.0422595113414307,-0.4237013080411124,-0.5714285714285714,0.7999999999999998,0.1111111111111109,0.25,0.3333333333333332,-2.273736754432321e-13,-0.1666666666666597,1.0
-0.6489213160693693,0.610456561891045,0.6604025616735857,-1.0722046094084254,-0.3819920417536477,0.1305901342364911,0.937406022038688,0.2857142857142857,0.0,0.1111111111111109,0.25,0.3333333333333332,-2.273736754432321e-13,-0.1666666666666597,1.0
0.1946142997678669,-0.207485924285685,-0.6836620860196809,0.3793835667082029,-0.5334778179195617,0.0422595113414307,-0.1512272676801963,0.5714285714285714,-0.5999999999999998,0.1111111111111109,0.25,0.3333333333333332,-2.273736754432321e-13,-0.1666666666666597,1.0
-0.2290793885522061,-1.2201766214568748,-1.407389204008363,1.153563927303738,2.041780376900977,0.3955820029216722,-0.0222573802126326,-0.2857142857142857,-0.5999999999999998,0.1111111111111109,0.25,0.3333333333333332,-2.273736754432321e-13,-0.1666666666666597,1.0
1.7930950329754152,-0.1685362820867931,-0.6836620860196809,1.830971742824831,0.8298941675736647,0.0422595113414307,0.4145056903685278,0.7142857142857143,-0.5999999999999998,0.3333333333333331,0.25,0.3333333333333332,-2.273736754432321e-13,-0.1666666666666597,1.0
1.5042129727571836,-1.3759751902524424,-1.2006100274401683,0.3793835667082029,0.1482081748270515,-0.0460711115536296,0.5784585502287148,-0.1428571428571428,1.9999999999999996,0.1111111111111109,0.25,0.3333333333333332,-2.273736754432321e-13,-0.1666666666666597,1.0
1.1614062612982152,-0.4801334196779284,-1.7175579688606557,-1.0722046094084254,1.7388088245691489,0.2189207571315514,-0.3115802742527285,-1.2857142857142858,1.1999999999999995,-0.1111111111111112,0.25,0.3333333333333332,-2.273736754432321e-13,-0.1666666666666597,1.0
-1.839115404168484,1.1557515526755318,-0.5802724977355835,0.3793835667082029,0.2239510629100085,-0.3993936031338712,0.0681232980750722,-0.1428571428571428,-0.4000000000000003,0.1111111111111109,0.25,0.3333333333333332,-2.273736754432321e-13,-0.1666666666666597,1.0
0.4911998815919181,-1.0643780526613071,-0.2701037328832911,1.7341991977503892,-0.0032776013388625,-0.7527160947141127,0.0,0.7142857142857143,3.999999999999999,0.1111111111111109,0.25,0.3333333333333332,-2.273736754432321e-13,-0.1666666666666597,1.0
-0.2945593222016719,-1.2591262636557667,1.0739609148099756,-1.0722046094084254,-1.2909066987491318,2.427186329508061,0.2851958278866423,0.1428571428571428,-0.7999999999999998,0.1111111111111109,0.25,0.3333333333333332,-2.273736754432321e-13,-0.6666666666666639,1.0
1.5042129727571836,-0.1685362820867931,-1.8209475571447529,2.218061923122599,1.814551712652106,-1.282699832084475,0.3105431642112357,-0.1428571428571428,-0.4000000000000003,0.1111111111111109,0.25,0.3333333333333332,-2.273736754432321e-13,0.1666666666666763,1.0
2.128198222828564,-0.9085794838657396,-1.7175579688606557,1.4438815625270636,1.8902946007350632,-3.137642912880743,0.091289019205677,-0.2857142857142857,-0.4000000000000003,0.1111111111111109,0.25,0.111111111111111,-0.2000000000000454,-0.1666666666666597,1.0
-0.0673054348299964,-0.7527809150701719,0.0400650319690011,0.8632462920804123,-0.0032776013388625,-0.3110629802388108,1.7582777788745605,0.0,-0.5999999999999998,0.1111111111111109,0.25,-0.1111111111111111,-2.273736754432321e-13,-0.1666666666666597,1.0
1.1614062612982152,1.7789458278578023,0.3502337968212935,0.0890659314848772,0.6784083914077507,-0.0460711115536296,0.6353322678143074,0.1428571428571428,0.0,0.1111111111111109,0.25,0.3333333333333332,0.1999999999998181,-0.1666666666666597,1.0
-0.2753005181871231,0.3378090664988016,-1.614168380576558,1.056791382229296,2.5719805934816766,-0.13440173444869,2.005324864032008,-0.8571428571428571,0.2000000000000001,0.1111111111111109,0.25,0.7777777777777777,0.1999999999998181,-0.1666666666666597,1.0
-1.238240718914562,-1.2980759058546587,1.2807400913781704,1.153563927303738,-0.8364493702513899,1.6322107234525176,1.7185252424469823,-0.8571428571428571,0.0,0.1111111111111109,0.25,0.3333333333333332,-2.273736754432321e-13,-0.1666666666666597,1.0
-1.222833675702923,0.4157083508965855,0.6604025616735857,-1.2657496995573092,-0.1547633775047766,-0.0460711115536296,0.7525496887388922,0.8571428571428571,-0.5999999999999998,0.1111111111111109,0.25,0.3333333333333332,-0.4000000000000909,-0.6666666666666639,1.0
