0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,dist_center_0,dist_center_1
0.2292056839254587,-0.2654050188224023,-0.9068157637415716,-0.41623578312978,-1.6258253025457756,0.536090189199218,2.1915438500257376,2.0719612219173125,-0.7896279839388248,-0.7142857142857143,-0.5000000000000004,-0.4000000000000003,-0.4000000000000003,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-1.0,-0.2000000000000001,0.0,-1.0,-1.0,-1.0,0.0,-1.0,0.0,-1.0,0.1999999999999999,-1.0,-0.3333333333330301,-1.0,0.1999999999999999,-1.0,2.35837439786182,14.139421209123627
-0.6725299849756137,0.0698731334445154,0.0692982702012925,1.5215575617419712,1.0547459477062449,0.6357576609940022,0.0326101563347451,-0.3602486447866721,-0.7599372998645677,-0.7142857142857143,2.75,2.1999999999999997,2.1999999999999997,2.1999999999999997,2.1999999999999997,2.1999999999999997,2.1999999999999997,2.1999999999999997,2.1999999999999997,2.1999999999999997,2.1999999999999997,2.1999999999999997,2.1999999999999997,2.1999999999999997,2.223901085741546,2.1999999999999997,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.1999999999999999,-1.0,0.0,-1.0,0.1999999999999999,-1.0,11.469428115552583,1.8407842714186868
-0.1621859681081982,0.0698731334445154,0.6904617463467516,-0.082133482289823,-0.4917374659006899,-0.4605845287486239,0.5123731993771878,-0.4537951781214407,0.3656428390221866,-0.7142857142857143,-0.2500000000000002,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,0.0,-0.2000000000000001,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.1999999999999999,-1.0,0.0,-1.0,0.1999999999999999,-1.0,3.5990619568885704,14.787217120508124
-0.1353257566941237,-3.02213649301706,-3.4802073077727598,-0.7169278538857412,-2.2444186679885494,4.622456532785369,0.91217573524589,-0.0796090447823662,-0.8613079688978008,-0.2857142857142857,-1.2500000000000002,-1.5999999999999996,-1.5999999999999996,-1.5999999999999996,-1.5999999999999996,-1.5999999999999996,-1.5999999999999996,-1.5999999999999996,-1.5999999999999996,-1.5999999999999996,-1.5999999999999996,-1.4,-1.4,-1.5999999999999996,-2.2239010857415447,-1.5999999999999996,1.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,-0.2,-1.0,-0.3333333333330301,-1.0,0.6,-1.0,2.7611507179584844,13.20323264678778
0.5745512592492736,-0.8242019392672653,-0.7293404848428691,-0.7837483140537327,-0.6979352543816145,0.536090189199218,0.1125706635084856,-0.1731555781171348,-0.4461823786437378,0.2857142857142857,-0.5000000000000004,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-1.0,-0.4000000000000003,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.1999999999999999,-1.0,0.0,-1.0,0.1999999999999999,-1.0,1.9917564626984576,11.761995490659404
0.3596695679366777,-0.1163925067037721,-1.5279792398870309,-0.9173892343897154,-1.2134297255839264,1.9314347943261967,0.91217573524589,-1.0150743781300524,-0.4461823786437378,0.2857142857142857,-0.7499999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.7999999999999998,-0.7999999999999998,-1.20000000000002,-1.20000000000001,-1.20000000000002,-1.20000000000002,-1.20000000000002,-2.2239010857415447,-1.20000000000002,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.5,-1.0,1.0,-1.0,0.0,-1.0,0.1999999999999999,-1.0,2.8994538158317966,14.926745186049454
-0.5957865237925436,-0.1536456347334297,-0.3743899270454639,0.5526608893060956,-0.5948363601411523,0.3367552456096496,0.7522547208984092,0.107484021887171,-0.1944609820403768,0.0,0.4999999999999995,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.0,0.3999999999999996,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.1999999999999999,-1.0,0.0,-1.0,0.1999999999999999,-1.0,3.4296476152707664,10.27174782008205
0.893036623159014,0.4051512857114333,-0.7293404848428691,-1.0844403848096942,0.5392514765039332,0.3367552456096496,0.1125706635084856,-0.0796090447823662,0.5279643406694662,0.7142857142857143,-0.7499999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-1.0,-0.5999999999999998,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.1999999999999999,-1.0,0.0,-1.0,0.1999999999999999,-1.0,4.110658568955792,14.192559150305083
-1.2020598671387963,-1.6810238839493885,-0.1969146481467613,0.6528915795580829,-1.9351219852671624,-0.2612495851590555,0.91217573524589,0.2945770885567083,-0.551773991734439,0.2857142857142857,-1.2500000000000002,-1.0,-1.0,-1.0,-1.0,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-1.0,-0.4000000000000003,-0.3333333333333333,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-1.0,0.1999999999999999,-1.0,-1.0,-1.0,0.1999999999999999,-1.0,2.2710735456340667,14.080624566459552
-0.0317220840969792,-1.8672895240976763,-0.1969146481467613,-0.282594862793797,1.1578448419467071,0.1374203020200812,-0.7669949154026594,-0.1731555781171348,1.2487680797187797,0.1428571428571428,-0.2500000000000002,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-1.0,-0.4000000000000003,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.6,-1.0,0.0,-1.0,0.1999999999999999,-1.0,3.620412628864887,10.983506292486588
-0.1698603142265052,-0.60068317108932,-0.3743899270454639,-0.082133482289823,-0.8010341486220769,0.6357576609940022,0.7522547208984092,-0.0796090447823662,0.2627147572840166,-0.4285714285714285,-0.2500000000000002,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-1.0,-0.2000000000000001,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.1999999999999999,-1.0,0.0,-1.0,0.1999999999999999,-1.0,3.2508463157964065,12.220909452564168
-2.0577494593300267,-0.8987081953265803,-2.326617994931192,1.5883780219099626,0.436152582263471,2.230437209710549,0.7522547208984092,2.352600821921618,0.339523561382865,-0.4285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.1999999999999999,-1.0,0.0,-1.0,0.1999999999999999,-1.0,2.2297576286023446,13.849424947687274
1.345823044139127,2.193301431134995,0.8679370252454541,-1.151260844977685,-0.0793418889388406,-1.2579243031068974,0.6722942137246688,-0.1731555781171348,1.2138615591142206,0.0,0.2500000000000002,0.2000000000000001,0.2000000000000001,0.2000000000000001,0.2000000000000001,0.2000000000000001,0.2000000000000001,0.2000000000000001,0.2000000000000001,0.2000000000000001,0.2000000000000001,0.2000000000000001,0.2000000000000001,0.2000000000000001,0.0,0.2000000000000001,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.1999999999999999,-1.0,0.0,-1.0,0.1999999999999999,-1.0,15.13572309186398,5.46890460564755
-2.3532117848848464,1.2247201023638992,-0.3743899270454639,1.5215575617419712,2.8074271497941043,0.536090189199218,-0.5271133938814301,-0.4537951781214407,0.2127742057326416,1.0,-1.2500000000000002,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7999999999999998,-0.7999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.4000000000000003,-1.0,-0.4000000000000003,0.0,-1.0,0.0,-1.0,0.0,-1.0,-1.0,-1.0,-0.6000000000000001,-1.0,0.0,-1.0,-0.6000000000000001,-1.0,3.429655246784529,15.678174846659855
1.1271041797673775,0.5169106698004059,-0.2856522875961126,-1.151260844977685,0.436152582263471,-0.5602520005434081,-0.6870344082289189,1.5106820219087005,-0.3909627064405527,0.4285714285714285,0.2500000000000002,0.2000000000000001,0.2000000000000001,0.2000000000000001,0.2000000000000001,0.2000000000000001,0.2000000000000001,0.2000000000000001,0.2000000000000001,0.2000000000000001,0.2000000000000001,0.2000000000000001,0.2000000000000001,-0.2000000000000001,-1.0,-0.2000000000000001,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.1999999999999999,-1.0,0.0,-1.0,1.0,-1.0,2.6696943972491125,14.18445485394776
