dist_center_0,dist_center_1
2.35837439786182,14.139421209123629
11.469428115552583,1.8407842714186868
3.5990619568885704,14.787217120508123
2.7611507179584844,13.203232646787779
1.9917564626984579,11.761995490659404
2.8994538158317966,14.926745186049454
3.4296476152707664,10.27174782008205
4.110658568955792,14.192559150305085
2.2710735456340667,14.080624566459552
3.620412628864887,10.983506292486588
3.2508463157964065,12.220909452564168
2.2297576286023446,13.849424947687274
15.13572309186398,5.46890460564755
3.429655246784529,15.678174846659857
2.6696943972491125,14.184454853947761
2.689672725601654,13.392387339216304
2.2839904588019615,14.584435318179846
3.0920681973680013,12.917438068486735
15.82188223557759,4.172704123800438
2.4851111474577694,13.937198674545382
3.176865548363906,14.422434708998551
6.479886852921747,7.125021959113273
12.971676230045786,2.5622892807324353
3.20212366791535,13.875989638455863
2.648870143756471,12.629097917635356
3.1966074948114813,15.589136496843325
4.349729805454706,15.146233470114016
3.0647189510578157,14.906097815682951
2.5233550499133286,14.28605821002739
2.536566965254121,12.117222565249726
2.5046695937970864,14.825999915768659
6.238216569510033,8.270554841088604
4.347197308693787,9.825518918589218
3.656062883687148,15.069996286018863
7.325539878433331,7.5858057845002085
2.033702800465003,12.605406126888106
1.6322802532773912,13.06814123039911
6.902861659729341,6.495877480706255
4.585873454026971,9.539782735574954
2.04645195055081,12.479880470827322
2.3955363261705975,14.894106500350787
3.7348992600231674,15.119782975066064
5.0456987977957475,16.758647074366927
8.551467171591398,5.437353536665326
6.270701206856658,8.450718426744068
2.920928693650193,14.122713581201614
16.28211924976371,4.7797818488732995
4.521352212175803,15.74890856384828
4.587322095214495,15.029789043107849
5.393239281634315,15.046995826477469
2.7997905648436805,14.656721536806796
2.604953482849276,13.175938928405467
4.075880264276354,13.035676083200856
3.9066212215006226,12.933176072477421
3.116336658864266,14.429193314240102
2.001734846843023,12.640900735502512
4.888618145290211,16.793558639863413
4.330419773032829,9.884677022078812
16.353281636617126,4.36688041506787
3.6721864935556656,11.587356744609986
2.2875016501974916,13.529069969156843
2.9648077344885815,11.866464900353284
2.269695634150016,12.5520183037523
3.7667186676070683,9.371335036343122
2.8935082940289005,14.266213293127276
2.2156221651490355,11.803452579292646
4.55068803987802,15.707046892664584
4.279579932230976,10.689074628232689
2.2445201929492478,11.833747828615975
27.035117642887144,14.304569978573339
4.151321810612438,12.834043340027097
3.2406480209703914,13.866474031991977
8.57224646540706,6.5720529413880255
4.12729508507628,14.551489766490512
14.849667307867687,3.923392514285661
3.487226651208633,10.256488510136176
6.266954312634696,7.166881092588574
6.3261508717520325,7.082066389091271
1.4010810220445327,12.463502564533362
2.2555900422218818,14.194359828113596
2.3300051243251003,14.173840344492342
5.331853074045962,7.861557954511399
7.52670782166576,18.75852285835431
4.344173372188157,10.435372902457102
3.780787332122472,12.168118861746864
3.319044229249694,11.221179202530884
2.104647658608603,14.140976162751205
1.938853228251828,12.577710528900102
2.195044123130824,12.64216670132828
3.721052896862941,11.72616796064847
2.7333251475410725,11.453731832342632
5.078427088092736,16.782369406996498
2.965047049190274,12.020260905889009
6.84821957683552,6.355778879614583
3.2764689167403085,15.264070104221867
1.8983827433119929,14.084323768174425
2.695886286294153,14.913006562831956
1.8761009314633452,13.694405954793918
5.283785582828204,9.68664945321541
2.6294212852906456,14.249260421825932
3.0056118367381908,13.109210613773014
3.1630745175347523,14.198502003805842
2.7496039932845617,13.534776940788001
19.334570604104528,7.279367512125623
6.964128444729842,9.542028723257406
2.8923103775538435,12.66789174237399
3.300495071160667,15.693303794242327
3.534500834168736,15.778926281544642
4.2610241503194395,12.33038471502499
4.765800431378538,9.684326141195836
4.535367198204303,12.109582252004142
2.22719615306443,10.96399966037076
2.2685454806913397,12.577934926095045
5.692056688964268,17.706056555769113
2.6716193423868653,14.915414864538523
1.826998497560478,14.045031955770064
3.7362900079872823,15.073916575490472
3.347676320519615,11.182620605647122
3.3813532246601827,12.155097570984424
2.1027197782089178,13.120989808594262
3.4351468144756985,15.288175751836599
3.7963652806223336,15.243850087292206
2.9423533007938962,15.017987701271394
9.778476899886318,5.553357577278976
2.115096247309158,12.672829409017382
4.9650704003844055,15.759697773760458
23.316870304499883,10.83748750927856
4.466397211664806,13.180329010940126
4.555926371491213,9.367617354805928
3.319634436151455,14.88872709000046
4.269780907001071,11.284988084654177
3.7124318213202048,15.231874515442943
17.986923219185535,6.201607476148732
7.506393331655894,19.35657899628252
6.38663054343312,17.50808404269406
5.62244932929205,11.036886841198532
1.5586451131273111,14.016195024826928
3.8230237001937035,15.756368215536217
2.919362770715462,13.28566254555412
2.902400425001491,13.098883477560797
5.071815054310839,15.06901957322973
2.6695954447480164,13.292359315934203
3.9572545881202874,13.088367566626932
1.346742036869696,13.279188634942338
2.9208220876720405,15.029061446874296
3.4638427833032246,14.101153262222196
3.5063232111767437,13.737221362273548
4.232510578076455,15.346483062293856
3.382766716787237,15.161555537867564
9.29112306398401,4.433320224276105
3.521476834352741,14.798364686347357
2.7173709135491873,14.96835435188412
3.0919590236968424,11.909698088054485
2.0725106005476834,14.080165091014669
2.9720961908698524,15.019595220105279
4.035965763686647,9.34456137661147
1.6550643278183317,12.48880925772937
7.247465133357461,6.74093863013001
1.8641813535881404,12.46941594604438
3.7034388368642306,10.395201325913252
4.432770048434217,9.65462894607503
3.4387356262907502,15.18561275235309
2.9961411883210483,14.945329635809934
8.661922978509514,5.236680257700332
4.346240999574689,10.310998303223286
6.86105133231115,6.184200094160572
3.718063964304529,14.15080756545568
4.417102175425894,16.471583414939108
2.9812746892462068,15.058613403791679
1.9516205105476514,13.279393563855152
1.774139040783984,14.161393363073504
4.771250238450191,13.211985821837255
7.687517427665761,5.666221557925224
4.057976297485761,14.785290825695885
2.6048269152348165,12.734685937541549
1.9207324846535716,14.097374844217022
2.732313712431395,10.942045265115215
3.018673666035939,14.438177962511732
2.2498656370437358,14.113076232893945
3.349930323302175,14.420777002317678
1.6717174607545946,12.654051559137132
13.833382553032779,2.8395406491307496
4.071113699883548,15.877168103219525
2.9373803878568965,12.659406057327082
2.611070417300241,14.917886577295224
2.399119864846122,11.866948224315736
3.6984570464348767,14.688045311928947
21.498773641961872,8.806836320058668
3.937097232320757,15.910033145312948
4.8336530600738135,11.59492364665232
3.9602257839385864,14.393962317685677
1.5470055765489505,14.045673949307252
4.297920779789873,9.518287631000812
16.433747758278354,4.669563035298258
5.152162326524475,9.052168519766887
11.17625915858813,7.379774096942528
3.3326273660541634,11.143637739442386
13.719202189471416,3.743145011484616
1.9516858932247703,13.197461779835184
2.5094163311999957,14.914850293316688
3.441937706613216,14.437734366717109
3.230653690934891,15.221212153576168
3.1488251658119797,14.38297306884738
3.769179075264446,15.579506483537434
2.5120554812866756,12.53997466782391
2.5166189316537717,14.10632889095634
4.1841764630177956,13.887414515130567
4.735436998482328,16.69843622415395
4.028458387775241,12.918910821915684
4.283234106690029,15.40524502491871
2.8385213958693973,14.903803442569249
1.7225952168389846,14.083489745532265
2.406734908929279,14.859112866795853
4.74417948292989,8.630471741167222
4.095371854935701,10.487481238768092
3.873634568625526,13.271647260550903
4.456099786838154,15.667787624778923
5.507060272273328,8.851535409485336
3.518389327031623,12.826606913928249
3.0858716073790675,12.683000482325777
2.3257737459970658,14.852319675833273
4.471502661891177,9.74942209273168
1.730710577001933,14.07848872368004
3.8720301829633246,11.08101154703874
5.657049168338762,8.08586093475506
2.440743153876519,11.879299367642467
3.1936091911165967,15.077374817816741
6.529770928967491,7.395159257379777
1.5332620698957937,13.482363457872166
1.9019408269977498,14.046620950394574
6.681202858040567,7.508220148399687
3.5883677503036733,15.307284771408003
4.024038471129778,13.038158382641901
3.920728715397841,12.347159434102025
9.77493133321368,5.844650517155839
6.92371970199216,9.383169553962983
2.3353496392582453,14.785566248082812
7.277196234112343,8.289471758876255
5.291268269705502,8.88824037494129
5.541138410726868,15.983421975010373
2.91282708758853,11.092719125605937
2.9226743375728725,14.58269627639047
2.8719745357789015,12.651865686111382
4.667513400336927,16.037639345256686
1.3006247302218648,12.493111832855842
2.625453664299423,15.044785296254101
21.66445579134655,9.070033111094098
1.8395172447631227,11.861825091947049
11.658489188019644,2.986410442244066
1.9841201037626266,13.69075076453788
16.09709587374218,3.930873816456513
1.4048788006036872,13.339794521829287
3.7839345781158262,10.43458111560005
4.293825139201469,16.267306298210233
3.666418842340528,15.759282441919588
2.2883869839825266,12.569412737479055
7.169296436464908,6.884997839251922
2.4612535090112,14.407265789330761
2.2063429689325065,13.453716225461559
7.61948663282201,7.052685508433173
4.348948085433471,12.285366673781311
1.723065662050008,12.565106511021645
2.477531994731209,14.117960550563284
3.9713329274141818,13.600644682359725
4.32142453572144,9.225337264585756
5.48691827784296,7.962063304283751
18.47904430758031,6.1249275440228335
3.314896104672533,11.214333432727594
2.488578494163317,11.67803073248511
3.695580828269676,12.157756861735978
2.775194220076813,11.750011932077072
3.0477013074774506,13.643987900019345
2.27260142075902,14.363863647549238
2.3839055002428022,14.908077231274662
7.797677497073748,7.230492977584675
4.7487994984703095,15.391170691972114
3.9516950798282764,10.682796183731746
2.8220068801948597,11.759700465411557
1.696241301020965,12.516555023236682
2.423255736700838,11.48569966745894
3.5825440189532487,13.815579634971106
3.909326426209192,15.836554976106996
3.489715911882674,14.418819605796548
3.128083277018895,12.686305076320995
3.149795209187759,11.222730364161828
