PC1,PC2
-2.535032158776337,2.295682055764462
7.632313213355286,0.005845865549354623
-1.8717056456164296,-0.1939030091183718
-8.06677581561727,5.459826619474312
-3.150776297266637,1.2120614886943353
-5.31555676856391,2.515631236075829
0.24697303461728248,0.7169718591345515
-3.9194519022739596,0.26743595907091106
-4.277678910690245,0.7881573629131164
-2.589859233430158,-0.09206480641251923
-2.2846369543661598,1.199637750998877
-1.4011409531908525,1.4872594358300735
-0.45701539536234936,-0.759745560186107
-4.335770799963372,-2.7921436127201615
-1.0923162826077712,-0.33053779223716007
-1.8735620221738771,2.3784472488662947
-2.160703070407837,-0.31221459829907205
13.789114339645934,0.7667291284316107
-2.826100433279307,-0.5489525349401088
3.15265515389311,0.397827771026205
-1.1633530291131275,-1.2044390334274893
-3.1035343742632833,0.5198178747992215
4.703124853658305,0.5649520350168407
-5.757296754063518,3.028044024030752
-2.9269484636933316,0.28759452467622704
7.5053411178091585,1.387444139002007
-3.0521724756836672,-0.4508210010972741
0.47666282653546843,-2.965758865672525
-5.13303216225742,1.4451382542420332
-1.2248866519021895,-0.522394285719647
-4.599920668463098,-0.22625756982934597
5.868671862077946,0.6035853572348509
-1.4029448110482758,-1.5723836414537544
4.343747107939742,0.3613200428083618
-1.4707764284453957,2.722676126284404
-1.3842443990304492,-2.1749740138934124
2.243761164313305,0.2188711847991236
-0.8817326776627297,0.4833018318878733
-3.8876878811375963,0.915448851785204
-1.0812290450253725,-2.9956305716348934
-1.34412750923345,1.0023605828446962
-2.955521852883606,-0.824743614372121
5.27893335011442,-1.1473538500120024
1.294894044638772,0.3376777079750362
-1.4068043110852033,-1.3713222847306292
-1.2949357878146024,-1.9464609934569435
4.526151307507486,-2.8229305838303227
-3.9424738715094767,2.5986877307389067
0.5278231576553793,-0.7742099477687665
-4.577703667708613,0.1655469294403245
-2.6096529493211773,0.9426999423532625
-3.5529404421494792,0.07289895092851184
-1.3569640510283987,-1.6752577944447442
-3.011449936694265,-0.36073187101852233
1.7314027051844039,-1.8940985244251327
1.872032082081013,0.469293116891016
-2.1492305010049098,-0.7467224132497032
-1.1811232484883025,-0.4834460732978194
-5.795549242258201,0.4649310525615417
-2.209750656056742,-1.3357417796883921
-4.6072102788661375,0.003302436035604983
0.9894053105140794,-0.18094084846568806
-2.3180816327678997,1.1493952175814892
-2.968892042411418,-1.3153288363657172
-1.2684948026697507,-0.06279422843419963
-2.9835234976979113,-1.171636862617538
-1.225780592517485,-0.3400913202958319
2.6791311987347917,-0.3632882429512696
8.471737158779934,0.07472159915086168
