0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
-2.535032158776337,2.295682055764462,-0.9029527088500717,-1.8200983929986345,1.2821240040687587,-0.9773073190827817,-0.7671510037510423,-0.5124567513663848,0.5252589873761841,-0.3315724832076461,-0.44760541510649776,0.19948409826341076,-0.5472079386392734,0.3309402542287793,0.5781188289673782,0.007334403262393818,0.5772404617847159,-0.22100851363168253,-0.12282822415799746,-0.05518633140743856,0.00621498135437841,0.04209159313232734,0.01263274076410717,-0.07505669302832693,-0.02927103190615625,-0.022965398365863122
7.632313213355286,0.005845865549354623,-1.3414017674926635,0.6225795964503155,-0.3787498074726299,1.014381096717335,-0.35496335172837307,-0.7861226592887813,0.6408116378312931,0.2974486418603805,0.2274824668712506,0.10915711856914481,0.07013737921117255,-0.04762177726068698,0.016845497281229124,-0.0021788695917741574,-0.002931133079992425,-0.02565285454299098,0.04571510891846813,0.015171034532981777,0.05282128036815027,-0.004237800390116609,-0.004142332697926535,-0.0017562300274366408,0.001057841997118468,-5.2806255492893195e-05
-1.8717056456164296,-0.1939030091183718,0.6256667940946579,-0.9729121070340667,-0.6602683342056738,-0.36324337856606853,0.21227172288778617,-0.42323310319871216,0.04546403562457515,0.3488671459078054,0.37041351930372185,0.14949581150034064,0.14920688877329338,-0.054318606719574614,0.029179831704272192,-0.0017048315969447614,0.00039696742444605276,-0.06503295583328714,0.04835627755314998,-0.0032498423579976655,0.006936053571325512,-0.008924658527767294,-0.0031105926387114437,-0.0006851666011515462,0.0023041006303968145,8.605371907811638e-05
-8.06677581561727,5.459826619474312,-2.521121386853433,1.2505690745944071,-1.3910925399149363,0.17101857855175423,-1.0977005569824427,-0.02425494386460559,-1.3065588021851533,0.4320393433169217,-0.43542286341713576,-0.34058790418795115,0.5754501077761227,-0.09744959545783627,0.7402467219219876,-0.15797705594845776,0.11003013774915515,0.05613418200058405,-0.12024026437498378,0.02215859891330712,-0.03666969747470064,0.051481334267052536,0.08819275489132893,0.10431204164613816,0.05504151615039893,0.027075946580339735
-3.150776297266637,1.2120614886943353,0.17446769804263668,0.44093871141712637,-0.07724708752275426,-0.2532780384374893,-0.6627061672241377,0.554232038938131,-0.09951037533596305,-0.08522020557181093,-0.06717907075641644,-0.015668020292968553,-0.019348794115479517,0.004354262420818704,0.009617185104229457,-0.006553653447998853,0.0051649845481851545,-0.031041162517413325,0.060268019005047045,-0.010756464486571481,-0.012659348577808788,-0.024163130509682686,-0.006378817517070777,-0.004009467366923446,0.00122569268818562,0.00027069043193308237
-5.31555676856391,2.515631236075829,0.2555691671364777,0.09491077000546957,-0.3097104754647563,1.4966999446018867,-0.5491927899079642,0.24848245940502484,-0.44265751132681463,-0.9224069085654267,0.7017184978878137,-0.06075820025016729,-0.1711625377424925,0.44704389518223675,0.0033689361965299792,-0.3160233323790437,-0.029042299880813152,-0.07648173392686788,-0.1335705381959483,-0.010417727348679583,0.027877463330313657,-0.09304784333032126,0.03552226404650333,0.03454644305665316,0.017484407364350946,-0.008232447803971987
0.24697303461728248,0.7169718591345515,-0.8517855998246641,-0.7327871161121352,-0.26248465841639623,0.26464692288990016,-0.13465350360477968,0.18288350497690473,0.19550149490654523,-0.0893952250853019,0.06025270095575261,0.010204539814469393,0.07873769030839928,-0.014460039433847806,0.030462276157663108,-0.007689713730792941,0.001784253730746005,0.03695786168792191,0.049643207522393075,-0.0042209229574283295,0.0017820870882278433,-0.01553122118545773,-0.00421341459176949,-0.0024319383711812123,0.0006524410016139903,-6.152814998837582e-05
-3.9194519022739596,0.26743595907091106,0.7391317871254192,0.6675340928711873,0.8976197196606995,0.5729058978761613,0.5156924384066248,0.3946953176967147,0.3090003636835833,0.23599027991908716,-0.14007323084104187,-0.04637947280591566,-0.08670880555595292,0.004634485841245088,-0.011386199098563973,-0.01794044532136252,0.006212735875825645,0.10374002465415016,0.0455654153945266,0.0034670599258266113,0.039597903112635835,-0.012995281028400998,-0.008660507414982553,-0.002297737537029061,0.0019359739716841018,-0.0009745683737919908
-4.277678910690245,0.7881573629131164,-1.4076189801139556,-1.6513527730432627,-1.6056328644084548,-1.4436481562844887,-0.7765759474703503,1.0626325405661028,0.10358812415439095,0.1383521290722251,-0.42512639739819535,0.042866415759631356,-0.3968316208036423,0.3169629482161792,0.332409777927903,-0.94563728393042,-0.6344588608386538,0.03237169394593803,-0.10326895328989402,0.04365343568414059,-0.0352289148799966,0.061110958853177175,0.027788032963396183,0.007812605264748248,-0.008958821764639469,0.03330608683800923
-2.589859233430158,-0.09206480641251923,-0.3496475896175568,1.827184587812849,-0.7839767899511794,-0.9686632764810292,1.3457276183885714,0.28101995018995224,-0.02225781877217097,-0.5822182963966258,0.2303575857313836,0.00332671583447737,0.08640935309969443,0.2530891730828817,-0.08479975024364572,-0.196315041892047,0.0958141138615276,0.07131673733119505,-0.013972098695814589,-0.015325262972222333,0.020867677282327385,-0.02590285542174541,0.02641473245009331,0.007995405462069526,0.02666203321509955,-0.0002756756523388397
